,0
4469,3.9609730731749154e-07
4470,0.0027716775472018296
4471,0.10580012576481382
4472,0.0040134176294937115
4473,0.00020900093441925368
4474,0.0007261207700061704
4475,1.067348852967417e-06
4476,0.006990733918525042
4477,4.2275942754596376e-07
4478,0.0004232639813246424
4479,0.002566560006494259
4480,0.0021205327258320555
4481,0.00018254723490560655
4482,0.029361530245936768
4483,0.024789485160425756
4484,0.0004377256469442659
4485,0.005119401893272577
4486,0.011616649624462726
4487,0.0009985354675196997
4488,0.15708265089956425
4489,0.30718954078744753
4490,0.00056545184589264
4491,2.1088914736645754e-06
4492,0.005274657183276509
4493,0.04078425284644815
4494,0.007308476167377708
4495,0.33837465688639323
4496,0.022424283602563596
4497,0.003238875570634482
4498,0.00794321084983265
4499,0.00021781386944104715
4500,7.692825977018464e-08
4501,0.0880526447938577
4502,0.00011215030772436612
4503,0.001543861438089138
4504,0.006517533174019666
4505,0.007955026389724673
4506,0.0019199160826994586
4507,0.0035354786860518515
4508,0.005356578349197923
4509,0.026458685395539878
4510,0.16614226018859193
4511,0.11148547453049792
4512,0.0022982829682838208
4513,0.06268285085766317
4514,0.0040791836727428945
4515,0.004950463822967178
4516,0.06268285085766317
4517,0.0011394596047547686
4518,1.6434585017830183e-07
4519,0.042354468900985445
4520,0.7798800445808621
4521,0.0976976210550105
4522,0.061077992615737764
4523,0.009728791166289124
4524,0.05171204029624573
4525,0.011609607822868077
4526,0.09553659217188762
4527,1.5537134715495084e-05
4528,0.002504800342839396
4529,0.009670688764884278
4530,0.0006425341081398771
4531,0.018492712230373187
4532,3.7134231188908823e-06
4533,0.20204512309167083
4534,0.00218796777645437
4535,0.019925549881611365
4536,0.01132722504029154
4537,0.08312281213587827
4538,0.0022177715175321017
4539,1.1359264675314384e-06
4540,0.012788893331270177
4541,0.018687365420087563
4542,0.009690077281042875
4543,0.0005982876788838581
4544,0.11738702581793584
4545,0.11738702581793584
4546,3.911404494182776e-05
4547,0.0007833961120298401
4548,0.06268285085766317
4549,5.7911608479603214e-08
4550,0.5184728152619846
4551,0.04065337739131515
4552,3.878006427630644e-06
4553,0.002373987095637897
4554,1.3092082417863818e-05
4555,0.009771379504127093
4556,0.11025959839688555
4557,0.007713808937681489
4558,0.06158969658691309
4559,0.2473401462154754
4560,0.01724707929752057
4561,0.0020310211943201702
4562,0.009728791166289124
4563,0.0018746390219890566
4564,0.005418213669491726
4565,0.14741114203754457
4566,0.00033652585405173066
4567,0.0004414059079128728
4568,9.574524883258499e-08
4569,0.06311948281931626
4570,0.035912291057040746
4571,0.0015782252722717559
4572,4.764743091296347e-06
4573,0.012810243883641634
4574,0.004229295879458542
4575,0.0001427624978186787
4576,0.004881395844680003
4577,0.002025599334206042
4578,4.453088339318629e-06
4579,0.14338550762422195
4580,0.0001458168694665175
4581,0.002422029496934986
4582,0.1569474262038174
4583,0.000236832468359665
4584,0.0003072971668429063
4585,0.02603545460103492
4586,0.11308997147704905
4587,0.0023154869486601655
4588,0.12165239657776458
4589,0.006789978296467434
4590,0.019309855520240733
4591,0.034674399122222185
4592,1.45664958783952e-06
4593,0.03347031626895462
4594,0.015795239718891345
4595,0.0013957505372107428
4596,0.01905554131709775
4597,0.015417350424155563
4598,0.0006885025586660768
4599,3.833223268355505e-06
4600,0.002209259554856887
4601,0.00045404158755869866
4602,0.00866772564967239
4603,2.2081911800108264e-06
4604,0.0012915305014730798
4605,3.951394844519681e-06
4606,9.056506893814528e-09
4607,9.056506893814528e-09
4608,6.458424446289792e-08
4609,0.0019757659969549114
4610,0.056458664256632055
4611,3.9975323648257696e-07
4612,0.019789195150850026
4613,0.0035354786860518515
4614,0.013929623355416688
4615,0.00151882630142361
4616,4.2575667864886026e-07
4617,0.00027053730897964965
4618,0.00018482338165536175
4619,0.018836416700702473
4620,0.0011978965263062526
4621,4.1002832866775265e-06
4622,0.21144965272180416
4623,0.013011945607639427
4624,1.1786110918226379e-07
4625,0.030070972955822405
4626,0.08506317977038633
4627,0.0031343128913800243
4628,0.0039858812946928345
4629,0.22788009754524627
4630,0.0033672899591838472
4631,0.0018802837015205677
4632,0.0024840938622072103
4633,0.026243595499226457
4634,0.46223616533847006
4635,9.056037062635499e-06
4636,0.0025097128170858633
4637,0.000718960870695198
4638,7.993275765939139e-09
4639,0.0016719187995292233
4640,0.020782988584631335
4641,0.003238875570634482
4642,0.002680357145741492
4643,3.099491460494265e-07
4644,4.244455046296695e-06
4645,3.9981564758595233e-07
4646,0.3749533566279525
4647,0.013773382438727735
4648,0.0013476990955451447
4649,0.0035354786860518515
4650,0.0009242198437842289
4651,0.019889896929238364
4652,0.1192168803129946
4653,3.1868719520184884e-07
4654,0.049724090361997896
4655,0.04158936414190194
4656,6.708808095446921e-06
4657,1.309789400776418e-06
4658,0.020321854579225182
4659,0.02165270191070664
4660,0.1414834176158116
4661,0.010175483529381838
4662,0.021948316560530725
4663,0.09940167694555452
4664,0.044919348425676575
4665,0.024358564600222458
4666,4.310299204413444e-07
4667,0.0025358693631116454
4668,0.056458664256632055
4669,0.07029043030175944
4670,0.06208484461770686
4671,0.04735526999371426
4672,0.02534685831804805
4673,0.0007088730657952173
4674,0.01553245125705385
4675,0.18154159457073976
4676,0.0001724649792194115
4677,0.002663266044616741
4678,0.012228195069576411
4679,0.022181918218423764
4680,0.00287664574668564
4681,0.46223616533847006
4682,1.3014114585619193e-06
4683,0.00043778006111968166
4684,0.0034439634606736797
4685,0.036837504671370536
4686,3.01036666879021e-07
4687,0.002505213459123484
4688,0.09353017533987668
4689,0.11298492398814189
4690,0.018687365420087563
4691,0.0011198480631528836
4692,0.004972780515024116
4693,0.0186765488458576
4694,0.17865185272643305
4695,0.15318824025371292
4696,1.377382254708528e-08
4697,0.02906929896044836
4698,0.004243837602095853
4699,0.010721608914053916
4700,6.956985428094787e-05
4701,1.553948942202098e-08
4702,4.834670022978593e-09
4703,4.628335637811169e-06
4704,5.6787984052231845e-06
4705,0.05428108017104445
4706,0.0031379822854472475
4707,0.0007729322962403015
4708,5.029904460761826e-07
4709,0.0002042442838676336
4710,0.008909124884348465
4711,0.20058262621794826
4712,0.021862619495221246
4713,9.371669962851343e-05
4714,0.0014865759582905036
4715,0.0001283721571417049
4716,0.04089950028106157
4717,0.02429788065215028
4718,1.2018838917164471e-07
4719,0.2786630588689938
4720,0.004217493790422725
4721,0.0032731286427696905
4722,0.0194491620835141
4723,0.272044309342917
4724,0.01745204970531182
4725,0.005474449663786141
4726,0.04596351160175736
4727,1.5246467879604576e-06
4728,0.007408474781847979
4729,0.0013015069796602728
4730,0.002661300640374678
4731,0.03265628159203823
4732,5.908376404903955e-05
4733,0.004429100822583304
4734,0.06768813394031277
4735,0.009299581133506948
4736,0.2047193577189219
4737,0.002773220907656047
4738,3.664816518583935e-05
4739,0.06500942132915326
4740,0.009987221894579104
4741,0.00859198853322476
4742,0.06491371802943069
4743,1.1870532693085417e-07
4744,0.001646195141131185
4745,0.0005887729217636508
4746,2.0789232720880324e-07
4747,0.019789195150850026
4748,0.019789195150850026
4749,0.10352937445049223
4750,0.021636513339338755
4751,0.005788527117326429
4752,0.0012367505857015604
4753,0.14741114203754457
4754,0.00017377661182406396
4755,0.07359084321637976
4756,2.745073159295882e-10
4757,0.01215539609442115
4758,0.010562788002156204
4759,0.011553973852724466
4760,7.007436334248138e-07
4761,0.00603276561410587
4762,0.0026966449349560186
4763,3.0784777894511836e-06
4764,0.019072471723738584
4765,1.2223441797816904e-05
4766,0.27228377951053073
4767,0.01016226694753868
4768,0.0019005874226924555
4769,0.03174057397661554
4770,0.0073367750925871
4771,0.6255186060463778
4772,0.0004109495711723509
4773,0.01585422186865261
4774,0.009603540873308496
4775,0.0016767786142864022
4776,0.014188673253105757
4777,0.05318807679926156
4778,5.634309461432216e-06
4779,0.013011415410323326
4780,0.0013015069796602728
4781,0.01360374751319845
4782,0.0016767786142864022
4783,0.002891976731354222
4784,0.0044228725309435595
4785,0.013837576954181663
4786,0.09901242801148877
4787,0.0037920482109397766
4788,0.038118159038697384
4789,0.005481474903320732
4790,0.0880526447938577
4791,0.0008931574571042246
4792,0.00029629043427678174
4793,0.031010026307600268
4794,0.008413502877087347
4795,0.0013476990955451447
4796,0.0004304265923430941
4797,0.0036109298722285382
4798,0.020321854579225182
4799,0.009065242448118542
4800,0.0005649002878853034
4801,0.03842899728770643
4802,0.012879063474945506
4803,6.242976740837174e-07
4804,2.8114296015743807e-06
4805,0.09395437532222686
4806,0.011454791871117436
4807,0.0014707559464996202
4808,0.1137512121870389
4809,0.0019757659969549114
4810,0.0015474253385660763
4811,3.568089617581129e-07
4812,0.04221212535732559
4813,0.016436725424797776
4814,0.002384416467827378
4815,0.0024374648343204993
4816,0.007738602335006346
4817,0.0016524203173476134
4818,0.029473976693731252
4819,0.06344738075981761
4820,4.190122277286546e-06
4821,1.1783718160046102e-06
4822,0.009507160715375801
4823,0.0013498846032199941
4824,0.04114933155006613
4825,0.028997733106308626
4826,0.003963156820697441
4827,0.016020901186561767
4828,0.0037710181091527317
4829,0.0037710181091527317
4830,0.007962944728578777
4831,0.008759567923732264
4832,7.189473078757282e-05
4833,0.00022831597774599955
4834,2.7384845250766266e-06
4835,0.02952732243757115
4836,0.0034976851572801186
4837,0.0018979126176925068
4838,0.004245965397465275
4839,0.00016164920505412343
4840,0.010441817949345459
4841,0.00011477898262257253
4842,0.007527061951404318
4843,0.015667462153205493
4844,0.031551224226189965
4845,0.058031354685680346
4846,2.0211299459446923e-07
4847,0.0005638461539161988
4848,9.03774160150603e-07
4849,1.68366795601133e-06
4850,0.07373737074841329
4851,0.002035618256003375
4852,0.12064073797273982
4853,0.0024345289451083796
4854,0.00010717745109400183
4855,9.572246167434612e-07
4856,0.006763338633170193
4857,0.004840093583487128
4858,3.267178712957577e-07
4859,0.017619441029216476
4860,0.00136700066302252
4861,0.011454791871117436
4862,0.024782017530590682
4863,1.4234116678258924e-05
4864,0.01838462189039631
4865,1.753687254899816e-05
4866,0.04340958410953757
4867,2.1619554736282628e-07
4868,3.280033321615318e-06
4869,0.0028199874404777835
4870,0.004011946577325323
4871,0.006798247971262739
4872,5.60329737723297e-06
4873,3.632309005181471e-06
4874,0.15048042318988122
4875,4.2575667864886026e-07
4876,1.1893605654529022e-06
4877,0.016364090697837213
4878,0.0014683129681274164
4879,5.63569597357186e-06
4880,3.410439056936734e-06
4881,0.0036033639994575333
4882,0.26703945815648733
4883,0.004389431791441511
4884,0.0005396857033207825
4885,0.018111056461827132
4886,0.0039858812946928345
4887,5.517740943666968e-07
4888,0.0018438027606931108
4889,0.00021260372542736063
4890,0.01910799062388256
4891,0.0011140021958394436
4892,0.09655102381401941
4893,0.0005166678475000874
4894,0.013306973780511119
4895,0.005120503927198436
4896,0.001720688451600303
4897,0.005119401893272577
4898,0.0035011199921862026
4899,0.013929623355416688
4900,3.0326181605582295e-05
4901,0.0014865759582905036
4902,0.004200305287468951
4903,0.008151067841990016
4904,0.498390942522475
4905,0.015044734400592844
4906,0.021458692044257842
4907,8.001751207601736e-05
4908,0.001364745663863432
4909,0.010441817949345459
4910,2.183439213089501e-06
4911,0.024805246736460517
4912,0.05821471467924214
4913,0.0008708404470166544
4914,1.6312586979286555e-06
4915,6.9489470372434075e-06
4916,5.614560262444327e-07
4917,4.793443516409148e-06
4918,6.854628712033471e-05
4919,0.005120503927198436
4920,0.006416005639096563
4921,0.0006119562035893625
4922,0.12639051706334306
4923,0.0004724549419601688
4924,0.07309819522985697
4925,0.0007921041970413879
4926,0.05180320272741849
4927,3.1086122165614368e-06
4928,0.0009433005802428075
4929,5.730605262750352e-06
4930,0.04750520102584804
4931,0.002143645796987137
4932,0.0008638806915075542
4933,0.008109642169518918
4934,0.005665775269831173
4935,0.00030157809166601586
4936,0.0044479299967453605
4937,0.014578128119566275
4938,0.01769758780339225
4939,0.21485414044493895
4940,0.005985074621093307
4941,0.04051229307016973
4942,0.027928286386710466
4943,0.1069330758734142
4944,0.010826669622507074
4945,0.0006773954228405969
4946,0.005561522841240117
4947,0.012077964462570473
4948,2.0721276179467294e-07
4949,0.0020130217316302024
4950,0.0008307330195722589
4951,0.03926959656892974
4952,0.27237279143968396
4953,0.0006595879010751228
4954,0.004152205955631589
4955,0.011029493062122425
4956,7.659313885303847e-05
4957,0.1414834176158116
4958,0.002011048672299596
4959,0.023490851581712744
4960,0.14756894729556255
4961,4.493761158102849e-07
4962,0.12112390757506475
4963,0.00021584377749971724
4964,0.003296404944872726
4965,0.3414891881960539
4966,0.002043266563880629
4967,1.5578790800175995e-07
4968,0.00343814205152715
4969,0.0004956419069248392
4970,9.157233075888034e-05
4971,1.7012400046513327e-06
4972,0.007823540567448679
4973,0.006909922011749425
4974,2.1326288614832722e-06
4975,0.030479029146351568
4976,0.0026966449349560186
4977,0.33260744333551034
4978,0.002974110152541849
4979,0.27237279143968396
4980,0.009872535387989186
4981,0.0010300391331431054
4982,0.32068595657984994
4983,0.0021327247058001257
4984,0.012802829559923637
4985,0.0034935707392429434
4986,2.5168002962772487e-06
4987,3.0907890237017344e-06
4988,0.0024016916508109824
4989,0.0012994426186025262
4990,0.015911122246905073
4991,0.001330634721459671
4992,0.027269025581645588
4993,1.0680831780166539e-06
4994,0.0012382159534891457
4995,0.002925768580987312
4996,0.0068493238853005595
4997,0.01593804824297837
4998,0.013657882539375239
4999,9.231622233045409e-08
5000,0.0033228854590376888
5001,0.018997549184258833
5002,0.004531850001697438
5003,0.0020701311082860856
5004,0.002620484081041475
5005,0.019789195150850026
5006,4.283592265143171e-07
5007,0.001560685484912382
5008,0.30718954078744753
5009,7.001124279615554e-05
5010,0.0011042594019162796
5011,0.01532854786485915
5012,0.005397832540402282
5013,0.018571380388773158
5014,0.00948130138256792
5015,0.0011152212831587846
5016,2.342106801459067e-08
5017,0.02542464148697962
5018,0.0880526447938577
5019,0.0880526447938577
5020,0.0001399654553384463
5021,0.024681189137452802
5022,0.00816952657372309
5023,0.0020638970976571205
5024,0.0630505530472227
5025,2.249956429525157e-06
5026,0.0016587649281624198
5027,0.002384416467827378
5028,0.013513884518605154
5029,0.008470632426545426
5030,0.010175483529381838
5031,0.004366945301915244
5032,0.011496093248866279
5033,1.453012647290778e-07
5034,0.0012191827791891547
5035,0.0666175161810343
5036,0.12231520215182168
5037,0.0014707559464996202
5038,0.006215362748992222
5039,0.008891403641912116
5040,0.017810075293032267
5041,0.0026740001688926145
5042,0.0002878294800800437
5043,1.0223960211873222e-06
5044,0.08754987801689529
5045,0.0023754276033128743
5046,0.15345758178224916
5047,7.913981280286295e-05
5048,8.435228807333441e-05
5049,0.127488897794232
5050,7.598444486822091e-06
5051,0.0007835168308948065
5052,0.10058084573600697
5053,0.009728791166289124
5054,1.492032758260575e-06
5055,0.0018059117815955555
5056,0.03186587435035228
5057,0.0006990360674518474
5058,0.0008777721811338389
5059,0.0002860549024971699
5060,0.01617653662773291
5061,0.0023154869486601655
5062,2.7851440382401283e-08
5063,0.00018553895775594387
5064,0.0009196325024527077
5065,0.014978687935032884
5066,0.014295604864472075
5067,8.807020926374208e-07
5068,0.038515306901432365
5069,0.0017033947405691093
5070,6.613789432976974e-08
5071,0.004004653286308115
5072,0.0032716800322971917
5073,0.017564974127590137
5074,0.0036074251313965183
5075,0.01663235817997887
5076,1.2354372255423423e-07
5077,3.5458605491750073e-06
5078,0.019329116602108995
5079,0.003667949872973078
5080,0.0210062132637057
5081,0.00019248722714276665
5082,0.023200181492763258
5083,4.505117529008764e-09
5084,0.1000117519792623
5085,0.00028625856323742795
5086,0.0009099323458869443
5087,0.0006846801896354616
5088,0.4631429918157918
5089,0.0019812734247592135
5090,0.0009823527869946332
5091,0.010175669575125692
5092,0.00021807419234794387
5093,9.12302790321431e-06
5094,0.0009812629635851835
5095,0.0036033639994575333
5096,0.011902624230986534
5097,0.015730900699699256
5098,0.37447558573850503
5099,0.0016900603022178867
5100,0.21485414044493895
5101,0.020826039165043338
5102,0.0011037319230739247
5103,0.039919888114010794
5104,0.0008630652391723789
5105,0.0023097745003917694
5106,0.2682430618432227
5107,0.00222131968537565
5108,0.008663341220462478
5109,0.012955720223059353
5110,0.04596351160175736
5111,0.06229258174655043
5112,0.002661300640374678
5113,0.0007857381995786351
5114,0.0031254495687653427
5115,0.03237316460414495
5116,0.0030357000287372254
5117,0.001226480000568585
5118,0.006697948637561224
5119,0.003963156820697441
5120,9.390893265137251e-10
5121,4.311459198590773e-06
5122,0.006590703406216094
5123,0.05131406631009662
5124,0.0008927576811766426
5125,0.034674399122222185
5126,0.0058320295722542
5127,0.00013726685842039367
5128,0.09069920987220322
5129,3.5802257151564265e-06
5130,0.0007921041970413879
5131,0.019535470893594104
5132,4.73468197981794e-10
5133,0.024181638454343502
5134,0.0009823527869946332
5135,1.377429507287163e-06
5136,0.02893762526438847
5137,1.3079751469717581e-05
5138,0.0002838539688344851
5139,0.0020201236568438757
5140,5.1191915762169605e-05
5141,5.350317626759986e-09
5142,0.03537873411274659
5143,0.005411530610913932
5144,0.0014785310392398244
5145,0.01232453427647557
5146,0.003339973238761961
5147,0.0008630652745836336
5148,0.008595281675743176
5149,0.0018688241428945784
5150,0.0022725535271943442
5151,0.08926833044849357
5152,0.0006012312726268505
5153,0.0008096780529240098
5154,0.0024374648343204993
5155,0.02191591525713906
5156,7.162610904368236e-05
5157,0.004072072082905483
5158,0.0001996645902202731
5159,5.153778473429438e-07
5160,0.6511385868817009
5161,0.04089950028106157
5162,0.012567059773294744
5163,0.0006367298865750169
5164,0.015044734400592844
5165,0.56725739217525
5166,3.488953496766442e-06
5167,1.092035860895724e-06
5168,0.0014301747572000932
5169,0.0027426283326679028
5170,0.002008258933210003
5171,0.0013567435506332264
5172,0.0006933029962829714
5173,0.0010469417573100185
5174,0.5443524671779671
5175,1.0787629674458239e-05
5176,0.017619441029216476
5177,0.014443560138298148
5178,0.00019740801048850654
5179,0.0016485826939412495
5180,0.024789485160425756
5181,3.7337274705589414e-07
5182,0.013011415410323326
5183,0.00028018562243820234
5184,0.000648507527831964
5185,0.0021232665566967655
5186,0.00262327716245155
5187,1.0193477647534474e-06
5188,0.008043211154772405
5189,0.0001687603497868859
5190,6.945953973117222e-06
5191,0.0027704165976089315
5192,0.40426144235272987
5193,0.003010868022900141
5194,0.004445216841498922
5195,0.005373286662029018
5196,0.00013726685842039367
5197,0.0026056556036285834
5198,0.06327078417894966
5199,2.792483043628718e-05
5200,0.003874016171328965
5201,0.0014978745340985724
5202,0.006909922011749425
5203,0.4114875956125051
5204,1.8599482753221979e-09
5205,1.85929037824814e-09
5206,0.1283040671012945
5207,0.03450910815663184
5208,0.028463010340354755
5209,0.002427671518572013
5210,0.1569474262038174
5211,0.006918040188975447
5212,0.2108180462633525
5213,0.0007949198837314628
5214,6.729935697902504e-06
5215,1.5525311127610178e-06
5216,0.03195731431652217
5217,0.09892799747920836
5218,0.07027564682075431
5219,0.27237279143968396
5220,0.0038867205920374995
5221,0.0856864013137818
5222,0.0011151789505888222
5223,0.012579820850478216
5224,9.075571425313323e-07
5225,0.0002042442838676336
5226,7.612470903188143e-08
5227,1.4825853939263634e-06
5228,0.0035354786860518515
5229,0.004472857208225562
5230,0.00017271648705446293
5231,0.02380918434460024
5232,0.047257092159393596
5233,0.05318807679926156
5234,0.0010927750062102602
5235,0.004222138128785044
5236,0.00041572790335443353
5237,0.0035830245674184956
5238,0.0018291463650120059
5239,0.0002599664987500589
5240,0.0009918923698600227
5241,0.0024548752365123423
5242,0.00426496402306281
5243,0.003994330454065699
5244,0.10446901311511617
5245,3.094865989236311e-07
5246,0.0030061633556028883
5247,1.6059141987696997e-06
5248,2.092116555640549e-07
5249,2.092116555640549e-07
5250,0.020590724766468015
5251,0.00392326847762527
5252,0.0037210850199671545
5253,0.040401297370992593
5254,0.024789485160425756
5255,0.0014911760195796533
5256,0.007846497266109188
5257,0.058232855553359344
5258,0.05981404268092162
5259,1.6815517211053144e-06
5260,3.655803243945768e-05
5261,0.006208252852162773
5262,0.0024845255998433924
5263,0.00885502659479721
5264,0.013051609173536682
5265,0.055004494888958
5266,0.009754994564052644
5267,0.004167512580394009
5268,0.06304866934082437
5269,0.009557060042248228
5270,0.0002703816353504647
5271,0.0008025127588601521
5272,0.02726385395002102
5273,0.0037095766816410193
5274,0.2785999406829719
5275,0.003029616091374187
5276,2.824036695943348e-10
5277,8.204234366150496e-07
5278,0.0010179087968482264
5279,0.00038641274159363604
5280,0.06364271574774542
5281,0.0009342872605411338
5282,0.0009342872605411338
5283,0.0009337986905339907
5284,0.0017532335926856949
5285,0.002619467426136343
5286,0.11700858585762634
5287,0.0073770985158886125
5288,5.562864119968479e-07
5289,7.163692085721401e-05
5290,0.37447558573850503
5291,0.002433031066388585
5292,0.000723869081096796
5293,0.05423520081515113
5294,0.002475388887606376
5295,0.20671437646723628
5296,0.04125243987101411
5297,0.00027910667021147567
5298,0.00350743658175596
5299,0.0053789276683961825
5300,0.007406809227535387
5301,0.023306950719990567
5302,0.04879807388441876
5303,3.937828505806556e-07
5304,0.007438480958813222
5305,0.004959437207157607
5306,3.1604475393353624e-07
5307,1.395882582562304e-05
5308,0.7798800445808621
5309,6.195939182446814e-06
5310,1.4453414901106406e-08
5311,0.08141096504245092
5312,0.03880130158170826
5313,0.0007643013196736517
5314,1.6374400200695722e-06
5315,0.006500581887456329
5316,0.0022944331850881213
5317,0.08009693778638485
5318,0.0007268764124473894
5319,0.003787173180550986
5320,0.6511385868817009
5321,0.0016669034639518322
5322,1.8636721286120014e-06
5323,0.009576900724891393
5324,0.026397038021293985
5325,0.0004035468547047004
5326,0.003737508509629324
5327,0.00047451455285405674
5328,0.016366876914300173
5329,0.07916271674660437
5330,0.025864251607902712
5331,0.037677872302912245
5332,0.17735125252373823
5333,0.0031535696206337047
5334,0.005663276181103066
5335,0.004063648403092102
5336,9.943464402127484e-08
5337,0.014429230608979503
5338,0.011175852158249011
5339,0.005747046874846506
5340,0.007728085750793921
5341,1.4944225334671297e-06
5342,0.000276859354345521
5343,0.0061331702166610765
5344,0.04380539766942841
5345,0.004380074122143745
5346,0.019624856850186518
5347,0.07396016999367612
5348,0.02920116159964284
5349,0.00021736660464732985
5350,0.010518114278566061
5351,0.09940167694555452
5352,0.0550218701721563
5353,0.0550218701721563
5354,0.0023121221591067965
5355,0.0010636431328373097
5356,0.003968574702069882
5357,0.014439021098029938
5358,0.002274037129517484
5359,1.3864550657392307e-05
5360,0.016406102538208202
5361,2.143734846770126e-05
5362,0.0007833961120298401
5363,3.8181665164794504e-07
5364,3.3741541462287104e-05
5365,0.0028199874404777835
5366,0.00964287783390307
5367,0.0013939101660322985
5368,0.006818353392624511
5369,0.0037340040624630304
5370,0.01689065697999694
5371,0.005512579960861515
5372,0.006177487597484284
5373,0.13844032625258323
5374,0.0007601263959517497
5375,4.273379653699178e-06
5376,0.01910799062388256
5377,0.004366945301915244
5378,0.015417350424155563
5379,0.00017619143804424028
5380,0.01682440311359271
5381,0.003968574702069882
5382,1.357473768068086e-05
5383,0.19351056022446206
5384,1.515980217408139e-06
5385,0.0013476990955451447
5386,6.627096976071731e-05
5387,9.50571890644763e-05
5388,0.00046717026862185
5389,1.3582996383436209e-06
5390,4.2252704674143166e-06
5391,0.002619467426136343
5392,0.002424885779201868
5393,0.000768913747287917
5394,0.0019926363416426585
5395,0.0025772566122571755
5396,0.002427671518572013
5397,0.1771967370404786
5398,2.4611085253642155e-08
5399,0.281850365634898
5400,0.01128864405249454
5401,0.008822056563999684
5402,0.05182537782357678
5403,3.5299888223437492e-06
5404,0.0057416775957702705
5405,0.003749495478587905
5406,0.0042472925353654965
5407,0.0008130102926292458
5408,0.005235781662318214
5409,0.00822261990755693
5410,0.02076395320730047
5411,0.0021597363270541375
5412,0.41534922877852176
5413,0.019281767448210106
5414,0.008988155480754993
5415,0.0013947769727238632
5416,0.0013886488563342766
5417,0.022828616474761747
5418,0.057781160969940216
5419,0.0004414059079128728
5420,0.008987805644121612
5421,0.001028727907063484
5422,0.03824940494938939
5423,0.005483433184926627
5424,0.02879206179174888
5425,0.12309553983336222
5426,0.0027331613427944894
5427,0.0006635778213591231
5428,7.52959511078069e-07
5429,6.965080202423862e-07
5430,6.8721205279363215e-06
5431,0.0027866090206728465
5432,0.0004135816100912872
5433,0.02664095907060613
5434,0.008195170052095383
5435,0.001434855655076527
5436,0.12027534184880487
5437,0.01556838494991811
5438,1.5471306725969082e-06
5439,0.4820522389486658
5440,0.0010101664666123528
5441,0.05082546295620999
5442,0.011081702068191084
5443,0.017717770002213935
5444,0.0014247553819366485
5445,0.0009904907349912468
5446,0.0007388529655329932
5447,1.3186233241708193e-06
5448,0.3496154172722716
5449,0.062109629212445894
5450,1.5262146134623096e-06
5451,0.0024840938622072103
5452,0.0006846801896354616
5453,0.00015528476156038826
5454,0.00484032333431749
5455,0.00043375600819364177
5456,0.005151591274334863
5457,0.00040068042269737075
5458,2.0287602608615186e-07
5459,0.02389567105013125
5460,0.004867740346510156
5461,0.008378725491469757
5462,0.00018328098229376664
5463,0.0064416969306556795
5464,7.131687860204289e-05
5465,0.0002999381088039872
5466,0.0014753284085068743
5467,2.55309621083951e-07
5468,0.004501721679619641
5469,0.027202973363442073
5470,0.000826861247628902
5471,0.0015970117673150268
5472,0.028942596724810383
5473,0.001700640404211554
5474,0.001814397977109192
5475,0.0011458088627019694
5476,1.0083583101395253e-06
5477,1.0083583101395253e-06
5478,0.27237279143968396
5479,0.0005568677367566072
5480,1.5246467879604576e-06
5481,0.0004100892497177838
5482,0.004191493326877985
5483,0.014295604864472075
5484,0.0006515838636645577
5485,0.0007185573037603719
5486,9.770146185377814e-07
5487,8.082197042859198e-05
5488,0.017949326512607663
5489,0.00015700730508060615
5490,0.0005191352733464997
5491,0.11102942022159853
5492,0.0330068319195199
5493,0.0004956419069248392
5494,0.11308997147704905
5495,0.014253899698459657
5496,0.0012191827791891547
5497,0.001434855655076527
5498,0.0013188412604747512
5499,1.60236677453211e-06
5500,0.15318824025371292
5501,0.0010411634203225187
5502,0.3439651310541088
5503,2.399954993359084e-08
5504,0.006990733918525042
5505,0.07285439538004645
5506,0.4373712129820756
5507,0.10570963747570968
5508,0.0003575642016017463
5509,0.002619467426136343
5510,0.008994568403508815
5511,0.07203131941215492
5512,0.559772246414202
5513,0.0026361913144315476
5514,0.013817525757477855
5515,0.0012698062470839924
5516,0.01828094273238049
5517,0.003562586903007083
5518,0.009339190016543696
5519,0.003137483512229053
5520,0.001247471102827188
5521,0.028882116454124723
5522,0.0010545655449035963
5523,0.030563845198624495
5524,0.035863770023009355
5525,0.05025273142739252
5526,8.435228807333441e-05
5527,0.01252607091954116
5528,0.0033228854590376888
5529,2.310598894626506e-06
5530,0.273336150655793
5531,0.01802391792029038
5532,0.0007789711169109626
5533,0.0007789711169109626
5534,0.002068768201845851
5535,0.004366945301915244
5536,0.023200181492763258
5537,0.004733306376210991
5538,0.0021205327258320555
5539,0.0003143966627214145
5540,0.0011145654588751845
5541,0.0009337986905339907
5542,0.000944441742633936
5543,0.0031375170002278636
5544,0.005212592289380188
5545,0.0020864738374937234
5546,0.001226480000568585
5547,7.941289455928615e-05
5548,0.019716430927143053
5549,0.013329388794775637
5550,0.04125243987101411
5551,0.006485667219057321
5552,4.833121786553261e-10
5553,0.0068493238853005595
5554,0.01593804824297837
5555,0.0006672560568090471
5556,0.010699787132882898
5557,0.051348470458733766
5558,0.01868807576827978
5559,1.5288062299733397e-06
5560,0.0021644139288038854
5561,0.003609396479013693
5562,0.009599794927777912
5563,0.0018242103547663035
5564,0.0015583801943127892
5565,2.624861051300651e-07
5566,0.004429100822583304
5567,0.06768813394031277
5568,6.691584715717252e-05
5569,0.00045404158755869866
5570,0.003005113647871917
